timestamp,actual_SO2,predicted_SO2
2024-12-25 09:14:07.692570880,0.027232323,0.008380217
2024-12-25 09:14:15.180892032,-0.060621206,0.006023331
2024-12-25 09:14:22.669192960,0.012909397,0.006562135
2024-12-25 09:14:30.157500928,-0.057408523,0.006889706
2024-12-25 09:14:37.645806848,0.048220173,0.00742851
2024-12-25 09:14:45.134120960,-0.017395351,0.006696028
2024-12-25 09:14:52.622418944,-0.032700047,0.005503512
2024-12-25 09:15:00.110732928,0.017974582,0.0064014336
2024-12-25 09:15:07.599033984,-0.019104231,0.0082377335
2024-12-26 07:17:02.890583936,-0.031790193,0.0064014336
2024-12-26 07:17:10.378888960,-0.0018834027,0.0057287365
2024-12-26 07:17:17.867183872,-0.0001957784,0.0063698874
2024-12-26 07:17:25.355492992,0.06120157,0.0064014336
2024-12-26 07:17:32.843785984,-0.06281036,0.008380217
2024-12-26 07:17:40.332094848,-0.013246087,0.0059212334
2024-12-26 07:17:47.820388864,-0.009940482,0.0057287365
2024-12-26 07:17:55.308694016,0.04335444,0.0065951115
2024-12-26 07:18:02.796987904,-0.046014022,0.006696028
2024-12-26 07:18:10.285294848,0.004018075,0.0057287365
2024-12-26 07:18:17.773590912,0.039983913,0.0057981065
2024-12-26 07:18:25.261904000,-0.015366465,0.0082377335
2024-12-26 07:18:32.750193024,-0.020865867,0.0064014336
2024-12-26 07:18:40.238504960,0.06659485,0.0057287365
2024-12-26 07:18:47.726795904,0.00015449621,0.0092465915
2024-12-26 07:18:55.215101952,-0.03933265,0.0064014336
2024-12-26 07:19:02.703395968,0.004002726,0.0057287365
2024-12-26 07:19:10.191702912,0.018245326,0.006889706
2024-12-26 07:19:17.680004992,0.051810514,0.006696028
2024-12-26 07:19:25.168306048,-0.060048066,0.008380217
2024-12-26 07:19:32.656608000,0.0,0.005696009
2024-12-26 07:19:40.144907008,0.0,0.0067677093
2024-12-26 07:19:47.633209984,0.015279656,0.0072678085
2024-12-26 07:19:55.121508992,0.03321624,0.006696028
2024-12-26 07:20:02.609817984,0.027524544,0.006023331
2024-12-26 07:20:10.098110976,0.046864342,0.0057981065
2024-12-26 07:20:17.586406016,-0.0095641995,0.006023331
2024-12-26 07:20:25.074712960,0.01571844,0.0072678085
2024-12-26 07:20:32.563008000,-0.004025749,0.007562403
2024-12-26 07:20:40.051314048,0.008271455,0.0072678085
2024-12-26 07:20:47.539608960,-0.02385929,0.006696028
2024-12-26 07:20:55.027915904,0.06321687,0.0065951115
2024-12-26 07:21:02.516221952,0.03202154,0.008380217
2024-12-26 07:21:10.004517888,-0.008737615,0.006023331
2024-12-26 07:21:17.492823936,0.03499247,0.0064014336
2024-12-26 07:21:24.981126912,-0.012263237,0.006889706
2024-12-26 07:21:32.469414016,-0.021010648,0.0072678085
2024-12-26 07:21:39.957704960,0.014654884,0.0064014336
2024-12-26 07:21:47.446011008,0.024399057,0.006664482
2024-12-26 07:21:54.934308992,-0.008759051,0.006696028
2024-12-26 07:22:02.422630016,0.015229935,0.0057287365
2024-12-26 07:22:09.910911872,-0.02719806,0.006023331
2024-12-26 07:22:17.399236864,-0.10014287,0.0072678085
2024-12-26 07:22:24.887510912,-0.13587826,0.016894655
2024-12-26 07:22:32.375808896,-0.11005702,0.011603267
2024-12-26 07:22:39.864130944,0.15264322,0.018781826
2024-12-26 07:22:47.352422016,0.0,0.008380217
2024-12-26 07:22:54.840720896,0.0,0.006265938
2024-12-26 07:23:02.329024896,0.0,0.0057965405
2024-12-26 07:23:09.817316992,0.0,0.0064156274
2024-12-26 07:23:17.305625856,-0.02071904,0.0076836743
2024-12-26 07:23:24.793919872,0.19297807,0.0070109763
2024-12-26 07:23:32.282224896,0.001039961,0.008109273
2024-12-26 07:23:39.770519936,-0.020225046,0.00654182
2024-12-26 07:23:47.258835968,-0.0379814,0.005801479
2024-12-26 07:23:54.747123968,0.062361807,0.009539593
2024-12-26 07:24:02.235441920,-0.021853626,0.008380217
2024-12-26 07:24:09.723722880,-0.0063627567,0.005901334
2024-12-26 07:24:17.212034048,-0.08293276,0.005503512
2024-12-26 07:24:24.700326016,0.037903946,0.007948255
2024-12-26 07:24:32.188635008,0.0012356006,0.006696028
2024-12-26 07:24:39.676932992,-0.06626435,0.0057287365
2024-12-26 07:24:47.165241984,0.04045134,0.005696009
2024-12-26 07:24:54.653532928,-0.06818666,0.006889706
2024-12-26 07:25:02.141838848,-0.033582583,0.006562135
2024-12-26 07:25:09.630134016,0.019113345,0.0071835746
2024-12-26 07:25:17.118438912,0.0034343621,0.006889706
2024-12-26 07:25:24.606737920,0.01010866,0.006696028
2024-12-26 07:25:32.095047040,-0.02282644,0.006023331
2024-12-26 07:25:39.583334912,-0.023146939,0.0065951115
2024-12-26 07:25:47.071644928,0.2256407,0.0064014336
2024-12-26 07:25:54.559938944,-0.07580735,0.008380217
2024-12-26 07:26:02.048247040,-0.16517389,0.0073752184
2024-12-26 07:26:09.536569984,-0.2828176,0.008977197
2024-12-26 07:26:17.024846848,1.0262468,0.017566193
2024-12-26 07:26:24.513155968,0.002875827,0.003994506
2024-12-26 07:26:32.001452928,0.0,-0.003976304
2024-12-26 07:26:39.489763968,0.0,0.0055713165
2024-12-26 07:26:46.978043008,0.0,0.0037486844
2024-12-26 07:26:54.466349056,0.0,0.0076836743
2024-12-26 07:27:01.954642944,0.0,0.0071835746
2024-12-26 07:27:09.442946944,-0.009367975,0.005503512
2024-12-26 07:27:16.931245952,-0.015991028,0.005457793
2024-12-26 07:27:24.419562880,-0.011406209,0.005457793
2024-12-26 07:27:31.907846016,0.0009223062,0.0057287365
2024-12-26 07:27:39.396176000,0.012032604,0.0057287365
2024-12-26 07:27:46.884451968,0.24187899,0.006023331
2024-12-26 07:27:54.372756992,0.0049848123,0.008380217
2024-12-26 07:28:01.861049856,0.0503552,0.00391585
2024-12-26 07:28:09.349345024,0.025687996,0.006539615
2024-12-26 07:28:16.837650944,-0.021612681,0.010342892
2024-12-26 07:28:24.325961984,0.03736869,0.0064014336
2024-12-26 07:28:31.814259968,0.05386614,0.0071767173
2024-12-26 07:28:39.302562944,-0.045183856,0.0092465915
2024-12-26 07:28:46.790859904,0.055953838,0.0064014336
2024-12-26 07:28:54.279163008,-0.01788803,0.0092465915
2024-12-26 07:29:01.767464960,0.014538223,0.0072678085
2024-12-26 07:29:09.255775872,0.054331724,0.006696028
2024-12-26 07:29:16.744066944,-0.007263025,0.0092465915
2024-12-26 07:29:24.232379904,-0.014774553,0.00617621
2024-12-26 07:29:31.720665984,0.058182,0.0057287365
2024-12-26 07:29:39.208974976,-0.069980584,0.0092465915
2024-12-26 07:29:46.697266944,0.05921047,0.006562135
2024-12-26 07:29:54.185575936,0.14220777,0.008380217
2024-12-26 07:30:01.673869952,-0.04533496,0.0092465915
2024-12-26 07:30:09.162177920,-0.03506783,0.007214517
2024-12-26 07:30:16.650477952,-0.08724912,0.0065951115
2024-12-26 07:30:24.138783872,0.026828835,0.010075548
2024-12-26 07:30:31.627074944,0.27670565,0.006696028
2024-12-26 07:30:39.115382016,0.0,0.008380217
2024-12-26 07:30:46.603681024,0.0,0.0030248696
2024-12-26 07:30:54.091991936,0.0,0.0065951115
2024-12-26 07:31:01.580286976,0.0,0.01021229
2024-12-26 07:31:09.068590976,0.0,0.0076836743
2024-12-26 07:31:16.556884992,-0.022326075,0.0057287365
2024-12-26 07:31:24.045193856,-0.021412345,0.005503512
2024-12-26 07:31:31.533487872,0.033816405,0.005457793
2024-12-26 07:31:39.021826944,0.020819627,0.006023331
2024-12-26 07:31:46.510105984,0.037291527,0.006023331
2024-12-26 07:31:53.998400000,0.1047128,0.006023331
2024-12-26 07:32:01.486704000,0.06039438,0.0092465915
2024-12-26 07:32:08.974995968,0.040239535,0.0100279255
2024-12-26 07:32:16.463298944,-0.01443335,0.007562403
2024-12-26 07:32:23.951591936,0.014639051,0.0072678085
2024-12-26 07:32:31.439901056,0.005136345,0.007562403
2024-12-26 07:32:38.928200960,-0.0062438273,0.007562403
2024-12-26 07:32:46.416519936,-0.11551548,0.00617621
2024-12-26 07:32:53.904797952,-0.028055549,0.018529985
2024-12-26 07:33:01.393108992,0.018192515,0.0070984755
2024-12-26 07:33:08.881403008,-0.0027705715,0.006696028
2024-12-26 07:33:16.369709952,-0.01973229,0.0057287365
2024-12-26 07:33:23.858007936,-0.02557214,0.0054528546
2024-12-26 07:33:31.346321920,-0.022524042,0.0065951115
2024-12-26 07:33:38.834615936,0.002527654,0.0076836743
2024-12-26 07:33:46.322917888,-0.04808105,0.006023331
2024-12-26 07:33:53.811214976,0.022957344,0.0057287365
2024-12-26 07:34:01.299522944,0.098196015,0.0057523875
2024-12-26 07:34:08.787811968,0.060550205,0.008380217
2024-12-26 07:34:16.276124928,-0.0937661,0.009161551
2024-12-26 07:34:23.764421888,0.21038815,0.007948255
2024-12-26 07:34:31.252738048,-0.02416401,0.009667391
2024-12-26 07:34:38.741030912,0.12576914,0.008080892
2024-12-26 07:34:46.229335936,0.053412322,0.008723903
2024-12-26 07:34:53.717630976,-0.005795211,0.025442816
2024-12-26 07:35:01.205936896,0.0,0.006519896
2024-12-26 07:35:08.694232960,0.0,0.007943141
2024-12-26 07:35:16.182547968,0.0,0.0070425845
2024-12-26 07:35:23.670843904,0.0,0.0064014336
2024-12-26 07:35:31.159153024,0.0,0.0052325684
2024-12-26 07:35:38.647445888,-0.031543728,0.005503512
2024-12-26 07:35:46.135751936,0.024429083,0.0057287365
2024-12-26 07:35:53.624049920,0.013478104,0.006023331
2024-12-26 07:36:01.112354944,-0.05771384,0.006023331
2024-12-26 07:36:08.600730880,-0.030269448,0.0059212334
2024-12-26 07:36:16.088961920,-0.07850225,0.0065951115
2024-12-26 07:36:23.577257984,0.0018088587,0.0070587657
2024-12-26 07:36:31.065571968,-0.003347986,0.0064014336
2024-12-26 07:36:38.553864064,-0.02168174,0.0057287365
2024-12-26 07:36:46.042173952,0.015396354,0.0057287365
2024-12-26 07:36:53.530463872,0.0006208589,0.006023331
2024-12-26 07:37:01.018775040,0.04178934,0.005901334
2024-12-26 07:37:08.507088000,0.2065197,0.006023331
2024-12-26 07:37:15.995363968,-0.011226894,0.009667391
2024-12-26 07:37:23.483678976,0.032936003,0.007214517
2024-12-26 07:37:30.971973888,0.0076195914,0.007062304
2024-12-26 07:37:38.460284928,0.021367725,0.010342892
2024-12-26 07:37:45.948578048,0.0127523355,0.006696028
2024-12-26 07:37:53.436886912,-0.0028408065,0.006889706
2024-12-26 07:38:00.925190016,0.110837825,0.00617621
2024-12-26 07:38:08.413490944,0.055274107,0.0092465915
2024-12-26 07:38:15.901793024,-0.066471316,0.009161551
2024-12-26 07:38:23.390099968,0.016512884,0.0069058216
2024-12-26 07:38:30.878395904,-0.15673642,0.006889706
2024-12-26 07:38:38.366704896,-0.23213458,0.0095230015
2024-12-26 07:38:45.855000960,-0.26407468,0.016966883
2024-12-26 07:38:53.343311872,0.11521525,0.012492759
2024-12-26 07:39:00.831610880,0.011477624,-0.0008097422
2024-12-26 07:39:08.319920000,0.119431235,0.003140165
2024-12-26 07:39:15.808211968,-0.039409798,-0.005978891
2024-12-26 07:39:23.296523904,-0.007844043,0.0061314967
2024-12-26 07:39:30.784815872,0.0,0.008027361
2024-12-26 07:39:38.273126912,0.0,0.008615838
2024-12-26 07:39:45.761424896,0.0,0.0059052664
2024-12-26 07:39:53.249740928,0.0,0.005457793
2024-12-26 07:40:00.738024960,0.0,0.0052325684
2024-12-26 07:40:08.226336896,0.04177092,0.0057287365
2024-12-26 07:40:15.714636032,-0.03281165,0.006023331
2024-12-26 07:40:23.202940928,0.0022844789,0.0057287365
2024-12-26 07:40:30.691237888,-0.024867103,0.006023331
2024-12-26 07:40:38.179547904,-0.044060692,0.0065951115
2024-12-26 07:40:45.667849856,-0.04835504,0.0064014336
2024-12-26 07:40:53.156153856,0.0043347827,0.0057287365
2024-12-26 07:41:00.644456960,-0.051403493,0.0061959284
2024-12-26 07:41:08.132760960,0.025576904,0.0057287365
2024-12-26 07:41:15.621052928,-0.0011499657,0.006023331
2024-12-26 07:41:23.109360896,-0.06796051,0.0057287365
2024-12-26 07:41:30.597666944,0.028400423,0.0061764494
2024-12-26 07:41:38.085974912,0.043271657,0.0082377335
2024-12-26 07:41:45.574269952,0.04086885,0.006696028
2024-12-26 07:41:53.062577920,-0.016988823,0.006023331
2024-12-26 07:42:00.550872960,0.009001488,0.0065951115
2024-12-26 07:42:08.039181952,-0.03240989,0.007562403
2024-12-26 07:42:15.527483008,0.0031066267,0.008615838
2024-12-26 07:42:23.015783936,0.034097604,0.006696028
2024-12-26 07:42:30.504098944,-0.02790108,0.006023331
2024-12-26 07:42:37.992385920,0.30221677,0.0064014336
2024-12-26 07:42:45.480693888,-0.0606399,0.008380217
2024-12-26 07:42:52.968990976,-0.06316172,0.004852681
2024-12-26 07:43:00.457302912,-0.102118745,0.0069058216
2024-12-26 07:43:07.945597952,0.481671,0.010300771
2024-12-26 07:43:15.433906944,-0.0027607435,0.008380217
2024-12-26 07:43:22.922208000,-0.014368938,-0.0049914382
2024-12-26 07:43:30.410542976,-0.13190362,0.0058471984
2024-12-26 07:43:37.898812928,-0.21684681,0.006891001
2024-12-26 07:43:45.387117952,0.07332535,0.02659068
2024-12-26 07:43:52.875418880,0.02984014,0.0076737823
2024-12-26 07:44:00.363730944,0.0,0.0024094908
2024-12-26 07:44:07.852025984,0.0,0.0054528546
2024-12-26 07:44:15.340343936,0.0,0.0010324953
2024-12-26 07:44:22.828635904,0.0,0.008615838
2024-12-26 07:44:30.316944896,0.00018612525,0.0076836743
2024-12-26 07:44:37.805241984,0.027628034,0.005503512
2024-12-26 07:44:45.293555968,-0.035666876,0.0057523875
2024-12-26 07:44:52.781848960,0.009812157,0.005457793
2024-12-26 07:45:00.270160896,-0.031390823,0.006023331
2024-12-26 07:45:07.758457856,-0.0135907205,0.0065951115
2024-12-26 07:45:15.246780928,0.01591514,0.0064014336
2024-12-26 07:45:22.735066880,-0.037286155,0.006023331
2024-12-26 07:45:30.223378944,0.06323677,0.0064014336
2024-12-26 07:45:37.711676032,-0.037140187,0.008380217
2024-12-26 07:45:45.199981952,-0.025121842,0.0065951115
2024-12-26 07:45:52.688313984,0.0038223458,0.0064014336
2024-12-26 07:46:00.176596992,-0.10052446,0.006889706
2024-12-26 07:46:07.664897920,0.05273459,0.0070587657
2024-12-26 07:46:15.153201024,0.029390514,0.008380217
2024-12-26 07:46:22.641503872,-0.020334153,0.0057981065
2024-12-26 07:46:30.129808896,0.037948772,0.005901334
2024-12-26 07:46:37.618103936,-0.0036498886,0.004264977
2024-12-26 07:46:45.106416896,-0.0109697,0.0072678085
2024-12-26 07:46:52.594713984,-0.023374382,0.0076836743
2024-12-26 07:47:00.083025920,-0.007891315,0.0063698874
2024-12-26 07:47:07.571322880,0.07369527,0.0064014336
2024-12-26 07:47:15.059639040,0.047238465,0.008109273
2024-12-26 07:47:22.547928960,0.03508566,0.006023331
2024-12-26 07:47:30.036240000,0.0017255405,0.006023331
2024-12-26 07:47:37.524535936,0.062065434,0.0065951115
2024-12-26 07:47:45.012852864,0.023770904,0.0092465915
2024-12-26 07:47:52.501153920,0.04159196,0.007562403
2024-12-26 07:47:59.989449984,-0.14193355,0.0064708046
2024-12-26 07:48:07.477756928,-0.1785553,0.009297778
2024-12-26 07:48:14.966055936,-0.14075142,0.021907298
2024-12-26 07:48:22.454363008,-0.068325564,0.021907298
2024-12-26 07:48:29.942662912,0.0,0.0064531392
2024-12-26 07:48:37.430988928,0.0,0.0054528546
2024-12-26 07:48:44.919271040,0.0,0.0054528546
2024-12-26 07:48:52.407587968,0.0,0.0067350944
2024-12-26 07:48:59.895881856,-0.0375474,0.0070109763
2024-12-26 07:49:07.384193920,0.011071554,0.0070109763
2024-12-26 07:49:14.872488960,0.048022844,0.0057523875
2024-12-26 07:49:22.360803968,-0.011787715,0.0057523875
2024-12-26 07:49:29.849105024,0.04410792,0.005457793
2024-12-26 07:49:37.337432960,-0.011118313,0.006023331
2024-12-26 07:49:44.825742976,-0.07534756,0.0072678085
2024-12-26 07:49:52.314040960,-0.04442876,0.006562135
2024-12-26 07:49:59.802338048,-0.026783513,0.0065951115
2024-12-26 07:50:07.290648960,-0.003246642,0.00617621
2024-12-26 07:50:14.778945920,0.023922516,0.0057287365
2024-12-26 07:50:22.267257984,-0.017873866,0.0057981065
2024-12-26 07:50:29.755561984,0.1602977,0.0057287365
2024-12-26 07:50:37.243876992,-0.029179182,0.008380217
2024-12-26 07:50:44.732162048,0.09562008,0.0074081947
2024-12-26 07:50:52.220475904,0.022792539,0.008723903
2024-12-26 07:50:59.708774912,-0.054134216,0.0026758588
2024-12-26 07:51:07.197080960,0.01272838,0.0069058216
2024-12-26 07:51:14.685379968,0.03503768,0.006889706
2024-12-26 07:51:22.173697024,-0.017090306,0.007337179
2024-12-26 07:51:29.662000896,0.045588206,0.0064014336
2024-12-26 07:51:37.150306048,-0.020400021,0.0057981065
2024-12-26 07:51:44.638603904,-0.011708581,0.0072678085
2024-12-26 07:51:52.126907008,0.073608465,0.0064014336
2024-12-26 07:51:59.615209984,0.06376695,0.0092465915
2024-12-26 07:52:07.103522944,0.22216398,0.008380217
2024-12-26 07:52:14.591827968,-0.0629373,0.008380217
2024-12-26 07:52:22.080135936,0.032532264,0.007375468
2024-12-26 07:52:29.568432000,-0.03406251,0.007562403
2024-12-26 07:52:37.056743936,-0.56083155,0.01021229
2024-12-26 07:52:44.545036928,-0.030133873,0.005355599
2024-12-26 07:52:52.033350016,-0.008573743,0.007292153
2024-12-26 07:52:59.521651968,0.0,0.002787594
2024-12-26 07:53:07.009947904,0.0,0.0057287365
2024-12-26 07:53:14.498261888,0.0,0.0027859106
2024-12-26 07:53:21.986560000,-0.029427366,0.0057287365
2024-12-26 07:53:29.474870912,-0.011537871,0.0070109763
2024-12-26 07:53:36.963169920,0.027743978,0.0057287365
2024-12-26 07:53:44.451475968,0.05533407,0.006023331
2024-12-26 07:53:51.939774976,0.05480795,0.008109273
2024-12-26 07:53:59.428108928,0.013596384,0.008380217
2024-12-26 07:54:06.916387968,-0.054287758,0.006889706
2024-12-26 07:54:14.404699008,-0.026048675,0.00742851
2024-12-26 07:54:21.892995968,-0.06792887,0.0072678085
2024-12-26 07:54:29.381309952,-0.011858159,0.006562135
2024-12-26 07:54:36.869601920,-0.030691473,0.00617621
2024-12-26 07:54:44.357916928,0.031402435,0.005503512
2024-12-26 07:54:51.846217984,0.00024934276,0.006023331
2024-12-26 07:54:59.334519936,-0.102651365,0.0057287365
2024-12-26 07:55:06.822829056,0.13468672,0.009944974
2024-12-26 07:55:14.311140864,-0.040378425,0.010594624
2024-12-26 07:55:21.799437952,-0.0148769505,0.007214517
2024-12-26 07:55:29.287748992,-0.052720696,0.0062450203
2024-12-26 07:55:36.776046976,0.27544886,0.0018798531
2024-12-26 07:55:44.264362880,0.07406025,0.003291815
2024-12-26 07:55:51.752662912,-0.05667452,0.007152068
2024-12-26 07:55:59.240976000,-0.064847864,0.007065354
2024-12-26 07:56:06.729266944,-0.067571834,0.00973209
2024-12-26 07:56:14.217579008,0.054976434,0.0071575665
2024-12-26 07:56:21.705876992,-0.0758958,0.008380217
2024-12-26 07:56:29.194221952,-0.15703732,0.0067216675
2024-12-26 07:56:36.682496000,-0.12473164,0.008408287
2024-12-26 07:56:44.170803968,-0.06587806,0.023255322
2024-12-26 07:56:51.659113984,-0.08405074,0.016076934
2024-12-26 07:56:59.147410944,0.27271265,0.008084423
2024-12-26 07:57:06.635710976,0.027760603,-0.0050150757
2024-12-26 07:57:14.124022912,0.17162263,0.0036399679
2024-12-26 07:57:21.612320000,0.01122237,0.005201899
2024-12-26 07:57:29.100632960,0.03770981,0.014261972
2024-12-26 07:57:36.588928896,0.0,0.0089104315
2024-12-26 07:57:44.077248896,-0.04209154,0.008101637
2024-12-26 07:57:51.565543936,-0.07012554,0.0059052664
2024-12-26 07:57:59.053854976,0.037614353,0.00742851
2024-12-26 07:58:06.542151936,-0.016532399,0.0064708046
2024-12-26 07:58:14.030460928,0.046609078,0.0057287365
2024-12-26 07:58:21.518757888,0.014455046,0.006023331
2024-12-26 07:58:29.007063936,0.042318854,0.006889706
2024-12-26 07:58:36.495373952,-0.011719668,0.006696028
2024-12-26 07:58:43.983670016,0.024068952,0.007943141
2024-12-26 07:58:51.471983872,0.08225663,0.006696028
2024-12-26 07:58:58.960285952,-0.009166013,0.0092465915
2024-12-26 07:59:06.448594944,0.01268778,0.0069892933
2024-12-26 07:59:13.936891904,-0.06010005,0.006889706
2024-12-26 07:59:21.425190912,0.0074758665,0.00742851
2024-12-26 07:59:28.913504896,0.079986654,0.006696028
2024-12-26 07:59:36.401817856,-0.03260794,0.008380217
2024-12-26 07:59:43.890118912,0.020030616,0.0069892933
2024-12-26 07:59:51.378428032,0.11592385,0.006367017
2024-12-26 07:59:58.866722944,0.04825884,0.0092465915
2024-12-26 08:00:06.355035904,0.026552284,0.007477361
2024-12-26 08:00:13.843339904,-0.013904977,0.006889706
2024-12-26 08:00:21.331650944,-0.014775793,0.0070425845
2024-12-26 08:00:28.819949952,0.026748007,0.0072678085
2024-12-26 08:00:36.308252032,0.019119611,0.007562403
2024-12-26 08:00:43.796561920,-0.016007492,0.0064708046
2024-12-26 08:00:51.284871936,0.10592948,0.005503512
2024-12-26 08:00:58.773186944,0.21507917,0.0092465915
2024-12-26 08:01:06.261497984,-0.02199653,0.02650113
2024-12-26 08:01:13.749782912,0.018401735,0.007558204
2024-12-26 08:01:21.238091904,0.01691636,0.006889706
2024-12-26 08:01:28.726395904,-0.08324674,0.010342892
2024-12-26 08:01:36.214708864,0.24080351,0.016894655
2024-12-26 08:01:43.702999936,0.075230785,0.0095036095
2024-12-26 08:01:51.191315968,0.034048837,0.007139116
2024-12-26 08:01:58.679626880,-0.0013150059,0.012956639
2024-12-26 08:02:06.167931904,0.029322436,0.007416444
2024-12-26 08:02:13.656245888,0.01886304,0.007562403
2024-12-26 08:02:21.144541952,0.059201848,0.0089104315
2024-12-26 08:02:28.632840960,-0.035175703,0.008380217
2024-12-26 08:02:36.121172864,0.048982378,0.0063698874
2024-12-26 08:02:43.609450880,0.03265295,0.007562403
2024-12-26 08:02:51.097769984,0.0063938242,0.007562403
2024-12-26 08:02:58.586069888,-0.012318789,0.006696028
2024-12-26 08:03:06.074379904,0.050116885,0.0065951115
2024-12-26 08:03:13.562670976,-0.03481162,0.007337179
2024-12-26 08:03:21.050987008,-0.056165546,0.0064014336
2024-12-26 08:03:28.539280000,0.027091933,0.0063369116
2024-12-26 08:03:36.027596032,0.03696176,0.006889706
2024-12-26 08:03:43.515897984,-0.018522985,0.006696028
2024-12-26 08:03:51.004198912,0.026442269,0.0057287365
2024-12-26 08:03:58.492512000,0.0069652637,0.006664482
2024-12-26 08:04:05.980811904,-0.06305062,0.007562403
2024-12-26 08:04:13.469124864,-0.013088177,0.006562135
2024-12-26 08:04:20.957417984,0.011907365,0.0065951115
2024-12-26 08:04:28.445733888,0.12609595,0.006696028
2024-12-26 08:04:35.934036992,0.034987297,0.008380217
2024-12-26 08:04:43.422367872,-0.041704264,0.0068046637
2024-12-26 08:04:50.910643968,0.030915849,0.0060724225
2024-12-26 08:04:58.398932992,0.02793291,0.0089104315
2024-12-26 08:05:05.887255936,0.023997257,0.007562403
2024-12-26 08:05:13.375570944,-0.017244888,0.006696028
2024-12-26 08:05:20.863864960,0.11591102,0.0063698874
2024-12-26 08:05:28.352177920,0.29492125,0.0092465915
2024-12-26 08:05:35.840480000,-0.107976004,0.04012952
2024-12-26 08:05:43.328796928,0.103611924,0.020050265
2024-12-26 08:05:50.817095936,0.012235332,0.0092465915
2024-12-26 08:05:58.305408896,0.009739638,0.030343128
2024-12-26 08:06:05.793708928,0.018030882,0.0070397146
2024-12-26 08:06:13.282008960,0.1559424,0.0040397528
2024-12-26 08:06:20.770313984,0.008379067,0.004651257
2024-12-26 08:06:28.258643968,-0.021236602,0.008759602
2024-12-26 08:06:35.746937984,-0.07673656,0.0070425845
2024-12-26 08:06:43.235246848,-0.015281159,0.010300771
2024-12-26 08:06:50.723542912,-0.014388377,0.00613049
2024-12-27 06:58:02.891028992,0.16895358,0.0064014336
2024-12-27 06:58:10.379332864,-0.0046918844,0.008380217
2024-12-27 06:58:17.867629952,-0.031050812,0.00654182
2024-12-27 06:58:25.355935872,-0.026802901,0.0060724225
2024-12-27 06:58:32.844257024,0.00945853,0.010887625
2024-12-27 06:58:40.332551936,-0.02135396,0.006696028
2024-12-27 06:58:47.820848000,-0.013173378,0.0057287365
2024-12-27 06:58:55.309154944,0.04261078,0.005503512
2024-12-27 06:59:02.797448960,0.003797102,0.006023331
2024-12-27 06:59:10.285756928,-0.015630433,0.006696028
2024-12-27 06:59:17.774038912,0.06905469,0.0057287365
2024-12-27 06:59:25.262347008,-0.0016125304,0.0092465915
2024-12-27 06:59:32.750641024,0.035890717,0.0064014336
2024-12-27 06:59:40.238948992,0.24397999,0.0061959284
2024-12-27 06:59:47.727238912,0.015042476,0.0095036095
2024-12-27 06:59:55.215545856,-0.011421013,0.004588547
2024-12-27 07:00:02.703839872,0.00014991102,0.0065951115
2024-12-27 07:00:10.192146944,-0.041557718,0.0099870665
2024-12-27 07:00:17.680454912,0.019346152,0.0064014336
2024-12-27 07:00:25.168750976,0.09409999,0.006696028
2024-12-27 07:00:32.657058048,0.0,0.008380217
2024-12-27 07:00:40.145352064,0.0,0.00654182
2024-12-27 07:00:47.633661952,0.0,0.0065951115
2024-12-27 07:00:55.121952896,0.033543758,0.0072678085
2024-12-27 07:01:02.610245888,0.048774846,0.006696028
2024-12-27 07:01:10.098557056,0.01777952,0.006023331
2024-12-27 07:01:17.586849024,0.2826387,0.0057981065
2024-12-27 07:01:25.075153024,0.019676683,0.0095036095
2024-12-27 07:01:32.563447040,-0.030094817,0.005454922
2024-12-27 07:01:40.051755008,0.028727634,0.0072678085
2024-12-27 07:01:47.540048000,-0.009440687,0.010342892
2024-12-27 07:01:55.028355968,0.04752422,0.0070425845
2024-12-27 07:02:02.516652032,0.017300187,0.006696028
2024-12-27 07:02:10.004947840,0.015383809,0.006664482
2024-12-27 07:02:17.493250944,0.05048034,0.006696028
2024-12-27 07:02:24.981548928,0.021741215,0.006889706
2024-12-27 07:02:32.469852928,-0.08707541,0.007562403
2024-12-27 07:02:39.958147968,0.002391287,0.007948255
2024-12-27 07:02:47.446456960,-0.029272968,0.007337179
2024-12-27 07:02:54.934749952,-0.0025357504,0.0072678085
2024-12-27 07:03:02.423062016,0.042079747,0.0064014336
2024-12-27 07:03:09.911354880,0.04187618,0.0057981065
2024-12-27 07:03:17.399658880,0.008236966,0.0061959284
2024-12-27 07:03:24.887948928,-0.098679885,0.007305571
2024-12-27 07:03:32.376235904,0.08511291,0.018388458
2024-12-27 07:03:39.864552960,0.12600909,0.0092465915
2024-12-27 07:03:47.352855936,0.018324923,0.009161551
2024-12-27 07:03:54.841171968,-0.02292492,0.007821048
2024-12-27 07:04:02.329461888,0.0,0.0039703823
2024-12-27 07:04:09.817755008,0.0,0.0072678085
2024-12-27 07:04:17.306065024,0.0,0.008615838
2024-12-27 07:04:24.794360960,0.0,0.00617621
2024-12-27 07:04:32.282664832,-0.02053289,0.005503512
2024-12-27 07:04:39.770960896,0.04494782,0.005457793
2024-12-27 07:04:47.259260928,0.018306904,0.006023331
2024-12-27 07:04:54.747558912,-0.031070855,0.006023331
2024-12-27 07:05:02.235873024,0.005700328,0.0057287365
2024-12-27 07:05:09.724167040,-0.012676183,0.006889706
2024-12-27 07:05:17.212464000,0.0980419,0.0072678085
2024-12-27 07:05:24.700760960,0.03416377,0.008380217
