timestamp,latitude,longitude,actual_SO2,predicted_SO2
,30.56125,67.08952,,-2.7109935
,29.988565,82.33907,,-2.7109935
,30.825565,79.48883,,-2.7109935
,30.015816,94.82088,,-2.8214061
,32.37169,63.300285,,-2.7172425
,29.47599,70.96794,,-2.7109935
,31.60265,78.641304,,-2.7172425
,32.32198,76.0488,,-2.7172425
,31.583597,91.38046,,-2.8699934
,30.894255,67.43353,,-2.7109935
,30.20426,82.29433,,-2.7109935
,28.272205,59.902916,,-2.7109935
,33.29074,87.91859,,-2.7883098
,32.455162,63.853302,,-2.7172425
,31.782227,78.71959,,-2.7172425
,29.738585,56.26001,,-2.7109935
,29.238506,71.47418,,-2.7109935
,28.726065,86.62199,,-2.7820609
,33.55621,75.08316,,-2.7172425
,29.409836,83.82233,,-2.7109935
,32.588703,90.14274,,-2.852477
,30.809273,67.79918,,-2.7109935
,30.199982,82.99604,,-2.7109935
,30.755484,80.42134,,-2.7109935
,29.90674,95.86482,,-2.6233404
,32.624508,64.02208,,-2.7172425
,29.533648,71.36006,,-2.7109935
,31.817705,79.30822,,-2.7172425
,32.250763,76.99667,,-2.7172425
,31.472654,92.44176,,-2.8699934
,30.952719,67.83131,,-2.7109935
,30.271523,82.79243,,-2.7109935
,28.51456,60.598732,,-2.7109935
,33.177822,89.000496,,-2.8726647
,32.514633,64.25779,,-2.7172425
,31.850609,79.22602,,-2.7172425
,29.984495,56.964504,,-2.7109935
,29.448341,72.12683,,-2.7109935
,28.907158,87.23207,,-2.7820609
,33.62595,75.59977,,-2.7172425
,29.301517,84.86005,,-2.7109935
,32.65158,90.66208,,-2.852477
,31.02254,68.46112,,-2.7172425
,30.38383,83.61425,,-2.7109935
,30.64551,81.47338,,-2.7109935
,29.743393,97.06498,,-2.6233404
,29.6005,71.854836,,-2.7109935
,32.004772,79.93608,,-2.7172425
,32.139008,78.065895,,-2.7172425
,31.306486,93.66154,,-2.827655
,31.020494,68.33328,,-2.7172425
,30.332897,83.29903,,-2.7109935
,28.722868,61.2473,,-2.7109935
,33.00862,90.24362,,-2.852477
,32.58357,64.76831,,-2.7172425
,31.912994,79.741165,,-2.7172425
,30.195911,57.621452,,-2.7109935
,29.630793,72.74085,,-2.7109935
,29.066257,87.81075,,-2.7820609
,33.68957,76.12536,,-2.7172425
,29.13929,86.05317,,-2.7665522
,32.708332,91.19406,,-2.8699934
,31.208025,69.08416,,-2.7172425
,30.545382,84.20084,,-2.7109935
,30.48081,82.68271,,-2.7109935
,29.503193,98.47899,,-2.6233404
,29.661512,72.35804,,-2.7109935
,32.169193,80.53207,,-2.7172425
,31.971605,79.294655,,-2.7172425
,31.062038,95.09814,,-2.827655
,31.082333,68.84385,,-2.7172425
,30.38831,83.81786,,-2.7109935
,28.903973,61.857365,,-2.7109935
,32.75955,91.707115,,-2.8699934
,32.646454,65.28764,,-2.7172425
,31.969309,80.268814,,-2.7172425
,30.37976,58.239647,,-2.7109935
,29.7911,73.32337,,-2.7109935
,29.207376,88.36395,,-2.7820609
,33.746994,76.66378,,-2.7172425
,28.900751,87.459114,,-2.7820609
,32.758633,91.74286,,-2.8699934
,31.371035,69.67545,,-2.7172425
,30.688698,84.76179,,-2.7109935
,30.238579,84.107285,,-2.7109935
,29.126774,100.30049,,-2.6233404
,29.716608,72.87336,,-2.7109935
,32.315086,81.10219,,-2.7172425
,31.725292,80.74161,,-2.7172425
,30.678673,96.94774,,-2.6233404
,31.138157,69.366776,,-2.7172425
,30.437433,84.353004,,-2.7109935
,29.063082,62.436035,,-2.7109935
,32.368546,93.590225,,-2.827655
,32.703217,65.81961,,-2.7172425
,32.019222,80.81312,,-2.7172425
,30.541313,58.82623,,-2.7109935
,29.933302,73.880325,,-2.7109935
,29.333637,88.89674,,-2.866416
,33.797882,77.21928,,-2.7172425
,28.52702,89.270615,,-2.866416
,32.80185,92.31316,,-2.8699934
,31.515663,70.24098,,-2.7172425
,30.81694,85.30217,,-2.7066572
,29.858843,85.941956,,-2.7665522
,25.397953,73.947105,,-2.6985865
,29.765463,73.40487,,-2.7109935
,32.445656,81.65158,,-2.7172425
,31.338865,82.60414,,-2.7172425
,26.890186,70.21241,,-2.7024894
,31.187637,69.90617,,-2.7172425
,30.479654,84.90904,,-2.7109935
,29.204212,62.98923,,-2.7109935
,28.508266,66.39991,,-2.7109935
,32.753525,66.3684,,-2.7172425
,32.06211,81.378716,,-2.7172425
,30.68463,59.387154,,-2.7109935
,30.06054,74.4168,,-2.7109935
,29.447483,89.41354,,-2.866416
,33.841606,77.79657,,-2.7172425
,24.819727,63.057663,,-2.6985865
,32.837006,92.91033,,-2.8699934
,31.645088,70.78588,,-2.7172425
,30.932579,85.82646,,-2.7665522
,26.102392,59.410965,,-2.6985865
,26.407146,75.64509,,-2.6985865
,29.807467,73.95709,,-2.7109935
,32.563408,82.18477,,-2.7172425
,27.522678,55.693756,,-2.7109935
,27.91346,71.92309,,-2.7109935
,31.23016,70.46665,,-2.7172425
,30.514015,85.491196,,-2.7665522
,29.330484,63.52201,,-2.7109935
,29.54789,68.12632,,-2.7109935
,32.796753,66.93869,,-2.7172425
,32.097004,81.97093,,-2.7172425
,30.812872,59.92752,,-2.7109935
,30.17527,74.93723,,-2.7109935
,29.550825,89.91833,,-2.866416
,33.877182,78.40111,,-2.7172425
,25.823484,64.75033,,-2.6985865
,32.862682,93.540634,,-2.827655
,31.761803,71.31462,,-2.7172425
,31.037552,86.33868,,-2.7883098
,27.118168,61.1147,,-2.7109935
,27.059713,76.85578,,-2.7024894
,29.84167,74.53524,,-2.7109935
,32.670303,82.7058,,-2.7172425
,28.552395,57.41057,,-2.7109935
,28.575235,73.14469,,-2.7109935
,31.264755,71.05348,,-2.7172425
,30.539125,86.10559,,-2.8243792
,29.44434,64.0388,,-2.7109935
,30.22032,69.361176,,-2.7109935
,32.831924,67.53585,,-2.7172425
,32.12249,82.59599,,-2.7172425
,30.928513,60.451797,,-2.7109935
,30.279415,75.445625,,-2.7109935
,29.645153,90.41474,,-2.8462281
,33.903168,79.039215,,-2.7172425
,26.472572,65.95667,,-2.6985865
,32.876892,94.21158,,-2.827655
,31.867756,71.831245,,-2.7172425
,31.133368,86.84249,,-2.7883098
,27.775053,62.3304,,-2.7109935
,27.57419,77.900024,,-2.7109935
,29.866688,75.1454,,-2.7109935
,32.767883,83.21841,,-2.7172425
,29.218359,58.637314,,-2.7109935
,29.097092,74.19954,,-2.7109935
,31.290028,71.67283,,-2.7172425
,30.553038,86.759544,,-2.7820609
,29.547693,64.54358,,-2.7109935
,30.750704,70.428795,,-2.7109935
,32.857613,68.166145,,-2.7172425
,32.136593,83.26134,,-2.7172425
,31.033487,60.963993,,-2.7172425
,30.37448,75.945625,,-2.7109935
,29.731617,90.906204,,-2.8462281
,33.91756,79.71849,,-2.7172425
,26.984297,66.99678,,-2.7024894
,32.87689,94.932304,,-2.827655
,31.96447,72.33946,,-2.7172425
,31.221191,87.34138,,-2.7883098
,28.292997,63.379524,,-2.7109935
,27.989803,78.8224,,-2.7109935
,29.880589,75.79484,,-2.7109935
,32.85732,83.7261,,-2.7172425
,29.74356,59.6971,,-2.7109935
,29.518791,75.13217,,-2.7109935
,31.304014,72.33207,,-2.7172425
,30.553074,87.462006,,-2.7820609
,29.642033,65.039986,,-2.7109935
,31.17943,71.37371,,-2.7172425
,32.871834,68.837074,,-2.7172425
,32.136597,83.976036,,-2.7172425
,31.129305,61.46779,,-2.7172425
,30.461613,76.44069,,-2.7109935
,29.788101,91.24902,,-2.8637445
,33.91759,80.44818,,-2.7172425
,27.397669,67.91522,,-2.7109935
,32.858917,95.71424,,-2.6295893
,32.053116,72.84275,,-2.7172425
,31.278555,87.689415,,-2.7883098
,28.711473,64.30664,,-2.7109935
,28.33208,79.65176,,-2.7109935
,29.88071,76.49244,,-2.7109935
,32.91573,84.080345,,-2.7172425
,30.168015,60.634476,,-2.7109935
,29.866194,75.97142,,-2.7109935
,31.304018,73.04021,,-2.7172425
,30.535557,88.224144,,-2.7820609
,29.728508,65.53145,,-2.7109935
,31.532745,72.22476,,-2.7172425
,32.871845,69.557785,,-2.7172425
,32.118763,84.75145,,-2.7172425
,31.217127,61.966656,,-2.7172425
,30.518532,76.78604,,-2.7109935
,29.826313,91.49407,,-2.8637445
,33.89946,81.239845,,-2.7172425
,27.738081,68.74082,,-2.7109935
,32.817783,96.572075,,-2.6295893
,32.11101,73.1939,,-2.7172425
,31.317364,87.938225,,-2.7883098
,29.056168,65.14058,,-2.7109935
,28.61855,80.408066,,-2.7109935
,29.863403,77.249306,,-2.7109935
,32.95525,84.33362,,-2.7172425
,30.517733,61.47827,,-2.7109935
,30.157047,76.73727,,-2.7109935
,31.286333,73.8085,,-2.7172425
,30.49542,89.0603,,-2.866416
,29.785,65.87426,,-2.7109935
,31.828657,73.00196,,-2.7172425
,32.853886,70.33971,,-2.7172425
,32.077938,85.602135,,-2.7728012
,31.274492,62.314682,,-2.7172425
,30.55704,77.03291,,-2.7109935
,29.884138,91.88752,,-2.8637445
,33.857914,82.10832,,-2.7172425
,28.022966,69.493546,,-2.7109935
,32.746235,97.5252,,-2.6295893
,32.150185,73.44494,,-2.7172425
,31.376085,88.337746,,-2.7883098
,29.344704,65.90131,,-2.7109935
,28.861704,81.105934,,-2.7109935
,29.823635,78.07972,,-2.7109935
,33.015045,84.74034,,-2.7172425
,30.810564,62.248497,,-2.7109935
,30.404,77.44434,,-2.7109935
,31.245853,74.6514,,-2.7172425
,30.425596,89.9895,,-2.866416
,29.823217,66.11931,,-2.7109935
,32.079994,73.719986,,-2.7172425
,32.81277,71.197525,,-2.7172425
,32.006935,86.54737,,-2.7883098
,31.313303,62.563484,,-2.7172425
,30.615307,77.429306,,-2.7109935
,29.951181,92.38399,,-2.8637445
,33.78562,83.073204,,-2.7172425
,28.26476,70.187965,,-2.7109935
,32.633945,98.600266,,-2.6295893
,32.209454,73.84806,,-2.7172425
,31.444155,88.841934,,-2.8726647
,29.58965,66.603455,,-2.7109935
,29.070705,81.75647,,-2.7109935
,29.754389,79.002556,,-2.7109935
,33.084354,85.2537,,-2.7129061
,31.059233,62.959785,,-2.7172425
,30.616331,78.10379,,-2.7109935
,31.175455,75.588036,,-2.7172425
,30.316023,91.03784,,-2.8462281
,29.881052,66.51276,,-2.7109935
,32.29617,74.390015,,-2.7172425
,32.74124,72.150635,,-2.7172425
,31.89551,87.61362,,-2.7883098
,31.372025,62.962986,,-2.7172425
,30.682858,77.92951,,-2.7109935
,30.01236,92.88891,,-2.8637445
,33.672123,84.16141,,-2.7172425
,28.472578,70.83519,,-2.7109935
,32.465714,99.83565,,-2.6295893
,32.278156,74.35684,,-2.7172425
,31.50626,89.35478,,-2.8726647
,29.800224,67.25813,,-2.7109935
,29.252417,82.36843,,-2.7109935
,29.64568,80.043816,,-2.7109935
,33.14758,85.775955,,-2.7728012
,31.273066,63.623306,,-2.7172425
,30.80099,78.72441,,-2.7109935
,31.064985,76.64468,,-2.7172425
,30.151928,92.24297,,-2.8637445
,29.948107,67.00922,,-2.7109935
,32.48423,75.02089,,-2.7172425
,32.62897,73.225685,,-2.7172425
,31.728598,88.83902,,-2.8726647
,31.440098,63.46715,,-2.7172425
,30.744495,78.438286,,-2.7109935
,30.067596,93.40601,,-2.8637445
,33.50203,85.41167,,-2.7728012
,28.653252,71.44395,,-2.7109935
,32.21813,101.29021,,-2.6295893
,32.34083,74.8744,,-2.7172425
,31.562319,89.88006,,-2.8726647
,29.983328,67.87412,,-2.7109935
,29.412064,82.948944,,-2.7109935
,29.482864,81.24093,,-2.7109935
,33.204647,86.310936,,-2.7883098
,31.45905,64.24787,,-2.7172425
,30.963259,79.31335,,-2.7109935
,30.89954,77.8592,,-2.7109935
,29.91061,93.6627,,-2.8214061
,30.009296,67.51414,,-2.7109935
,32.649532,75.61982,,-2.7172425
,32.460766,74.461044,,-2.7172425
,31.483019,90.28209,,-2.852477
,31.502203,63.979977,,-2.7172425
,30.80014,78.95935,,-2.7109935
,30.116568,93.93936,,-2.8214061
,33.251595,86.88337,,-2.7883098
,28.811981,72.021355,,-2.7109935
,31.829596,103.16216,,-2.6295893
,32.397408,75.40453,,-2.7172425
,31.612007,90.4219,,-2.852477
,30.144215,68.45856,,-2.7109935
,29.55367,83.50393,,-2.7109935
,29.243439,82.651436,,-2.7109935
,33.255222,86.862854,,-2.7883098
,31.622505,64.840645,,-2.7172425
,31.107222,79.87658,,-2.7172425
,30.656187,79.289734,,-2.7109935
,29.532372,95.49131,,-2.6233404
,30.064545,68.03124,,-2.7109935
,32.796223,76.19281,,-2.7172425
,32.213207,75.91559,,-2.7172425
,31.097786,92.13974,,-2.8699934
,31.558266,64.50523,,-2.7172425
,30.849468,79.49682,,-2.7109935
,30.15866,94.493515,,-2.8214061
,32.85834,88.77669,,-2.8726647
,28.952772,72.57331,,-2.7109935
,27.992882,76.122444,,-2.7109935
,32.44755,75.951416,,-2.7172425
,31.654705,90.984924,,-2.852477
,30.286938,69.01738,,-2.7109935
,29.68037,84.03847,,-2.7109935
,28.868258,84.468605,,-2.7109935
,33.29868,87.43642,,-2.7883098
,31.76753,65.40763,,-2.7172425
,31.236048,80.41921,,-2.7172425
,30.274624,81.13179,,-2.7109935
,25.788868,69.04236,,-2.6985865
,30.11353,68.56459,,-2.7109935
,32.92751,76.74503,,-2.7172425
,31.824713,77.78753,,-2.7172425
,27.291859,65.29475,,-2.7109935
,31.607956,65.04704,,-2.7172425
,30.891861,80.055275,,-2.7109935
,30.192923,95.07369,,-2.8214061
,28.976484,61.447464,,-2.7109935
,29.07874,73.10487,,-2.7109935
,29.027197,77.84363,,-2.7109935
,32.49064,76.519714,,-2.7172425
,31.68944,91.57443,,-2.8699934
,30.414642,69.55569,,-2.7109935
,29.79461,84.556984,,-2.7109935
,25.147402,58.175373,,-2.6985865
,33.33403,88.03702,,-2.7883098
,31.897316,65.95395,,-2.7172425
,31.352217,80.945724,,-2.7172425
,26.502169,54.49888,,-2.7024894
,26.80156,70.74317,,-2.7024894
,30.155638,69.118744,,-2.7109935
,33.045914,77.281006,,-2.7172425
,27.987423,50.748203,,-2.7109935
,28.319115,67.00923,,-2.7109935
,31.650656,65.61004,,-2.7172425
,30.92636,80.639984,,-2.7109935
,30.217964,95.68599,,-2.6233404
,30.020958,63.178642,,-2.7109935
,29.19232,73.620476,,-2.7109935
,29.696165,79.0741,,-2.7109935
,32.525696,77.11478,,-2.7172425
,31.71481,92.196625,,-2.8699934
,30.529797,70.077934,,-2.7109935
,29.898308,85.06347,,-2.7109935
,26.154394,59.871185,,-2.6985865
,33.359856,88.67096,,-2.8726647
,32.01436,66.48409,,-2.7172425
,31.457672,81.46014,,-2.7172425
,27.521717,56.20608,,-2.7109935
,27.456448,71.95643,,-2.7109935
,30.18991,69.69892,,-2.7109935
,33.153408,77.804794,,-2.7172425
,29.021791,52.469418,,-2.7109935
,28.983484,68.23405,,-2.7109935
,31.685394,66.199524,,-2.7172425
,30.951567,81.25709,,-2.7109935
,30.231846,96.33771,,-2.6233404
,30.696556,64.41753,,-2.7109935
,29.295424,74.12406,,-2.7109935
,30.223778,80.1375,,-2.7109935
,32.5513,77.74285,,-2.7172425
,31.728846,92.8589,,-2.8699934
,30.634327,70.58811,,-2.7109935
,29.992958,85.56157,,-2.7665522
,26.805548,61.080074,,-2.7024894
,33.374153,89.34579,,-2.8726647
,32.120605,67.00211,,-2.7172425
,31.553928,81.96614,,-2.7172425
,28.18106,57.42473,,-2.7109935
,27.972801,73.00321,,-2.7109935
,30.214968,70.311226,,-2.7109935
,33.25153,78.32015,,-2.7172425
,29.690794,53.699894,,-2.7109935
,29.507414,69.291985,,-2.7109935
,31.710768,66.821686,,-2.7172425
,30.96553,81.91393,,-2.7109935
,30.2319,97.03776,,-2.6233404
,31.22948,65.48903,,-2.7172425
,29.389538,74.619286,,-2.7109935
,30.650219,81.078354,,-2.7109935
,32.565475,78.41141,,-2.7172425
,31.728838,93.57031,,-2.827655
,30.729738,71.0899,,-2.7109935
,30.079714,86.05472,,-2.7665522
,27.318903,62.122578,,-2.7109935
,33.37417,90.07069,,-2.8726647
,32.21759,67.51171,,-2.7172425
,31.642153,82.467224,,-2.7172425
,28.700974,58.47672,,-2.7109935
,28.389973,73.92809,,-2.7109935
,30.228867,70.96295,,-2.7109935
,33.341465,78.830605,,-2.7172425
,30.218431,54.763287,,-2.7109935
,29.93082,70.22759,,-2.7109935
,31.72481,67.483925,,-2.7172425
,30.965557,82.6195,,-2.7109935
,30.214457,97.79727,,-2.6233404
,31.660303,66.43768,,-2.7172425
,29.47581,75.109566,,-2.7109935
,31.001612,81.9255,,-2.7109935
,32.565487,79.12957,,-2.7172425
,31.711067,94.34215,,-2.827655
,30.817192,71.586754,,-2.7109935
,30.136385,86.39873,,-2.7820609
,27.733603,63.043293,,-2.7109935
,33.35612,90.857155,,-2.852477
,32.30648,68.01639,,-2.7172425
,31.69978,82.81681,,-2.7172425
,29.12107,59.406597,,-2.7109935
,28.733572,74.75987,,-2.7109935
,30.228935,71.663,,-2.7109935
,33.400204,79.18679,,-2.7172425
,30.644894,55.70414,,-2.7109935
,30.279657,71.069695,,-2.7109935
,31.724808,68.1953,,-2.7172425
,30.94796,83.385,,-2.7109935
,30.17447,98.63057,,-2.6233404
,32.015385,67.29233,,-2.7172425
,29.53217,75.451546,,-2.7109935
,31.295877,82.69895,,-2.7172425
,32.547585,79.90874,,-2.7172425
,31.670404,95.18893,,-2.6295893
,30.874317,71.933365,,-2.7109935
,30.174725,86.64463,,-2.7820609
,28.07512,63.871056,,-2.7109935
,33.3148,91.71993,,-2.8699934
,32.36454,68.368515,,-2.7172425
,31.738766,83.066734,,-2.7172425
,29.467125,60.24319,,-2.7109935
,29.021173,75.51855,,-2.7109935
,30.211512,72.42253,,-2.7109935
,33.439945,79.44146,,-2.7172425
,30.996304,56.55128,,-2.7109935
,30.571737,71.838295,,-2.7109935
,31.707045,68.967094,,-2.7172425
,30.907646,84.22485,,-2.7109935
,30.104898,99.556595,,-2.6233404
,32.312813,68.073,,-2.7172425
,29.5703,75.696,,-2.7109935
,31.54579,83.41336,,-2.7172425
,32.506596,80.763535,,-2.7172425
,31.599691,96.129845,,-2.6295893
,30.912964,72.181145,,-2.7109935
,30.232737,87.03946,,-2.7820609
,28.360945,64.62584,,-2.7109935
,33.24291,92.67853,,-2.8699934
,32.40382,68.62026,,-2.7172425
,31.797754,83.46805,,-2.7172425
,29.756824,61.006485,,-2.7109935
,29.265316,76.218704,,-2.7109935
,30.171545,73.255844,,-2.7109935
,33.500076,79.85044,,-2.7172425
,31.290585,57.324726,,-2.7172425
,30.819754,72.54802,,-2.7109935
,31.666391,69.81382,,-2.7172425
,30.837519,85.15813,,-2.7066572
,29.995714,100.60139,,-2.6233404
,32.565464,68.79436,,-2.7172425
,29.628,76.08848,,-2.7109935
,31.760714,84.079895,,-2.7172425
,32.435295,81.71331,,-2.7172425
,31.488728,97.19127,,-2.6295893
,30.971441,72.579,,-2.7109935
,30.299994,87.537674,,-2.7820609
,28.603544,65.322235,,-2.7109935
,33.13006,93.759705,,-2.827655
,32.463253,69.02452,,-2.7172425
,31.866133,83.974525,,-2.7172425
,30.00278,61.711094,,-2.7109935
,29.475185,76.87147,,-2.7109935
,30.101994,74.18189,,-2.7109935
,33.56977,80.36668,,-2.7172425
,31.54051,58.039124,,-2.7172425
,31.033014,73.21002,,-2.7172425
,31.59569,70.75468,,-2.7172425
,30.727467,86.21102,,-2.8243792
,29.83221,101.80249,,-2.6233404
,32.782795,69.46761,,-2.7172425
,29.694906,76.58371,,-2.7109935
,31.947666,84.70738,,-2.7172425
,32.323387,82.78464,,-2.7172425
,31.322533,98.41121,,-2.6295893
,31.03923,73.08108,,-2.7172425
,30.36136,88.04439,,-2.7820609
,28.812065,65.97135,,-2.7109935
,32.96096,95.00199,,-2.827655
,32.532143,69.534744,,-2.7172425
,31.928514,84.489716,,-2.7172425
,30.214237,62.36816,,-2.7109935
,29.657667,77.4856,,-2.7109935
,29.992834,75.226715,,-2.7109935
,33.633347,80.89188,,-2.7172425
,31.755447,58.705647,,-2.7172425
,31.218494,73.83312,,-2.7172425
,31.484743,71.81603,,-2.7172425
,30.562645,87.42131,,-2.7820609
,29.591784,103.21756,,-2.6233404
,29.755962,77.08738,,-2.7109935
,32.111984,85.30301,,-2.7129061
,32.155735,84.01579,,-2.7172425
,31.078047,99.847984,,-2.6295893
,31.101082,73.59176,,-2.7172425
,30.416761,88.56334,,-2.7820609
,28.993357,66.58195,,-2.7109935
,32.71205,96.4645,,-2.6295893
,32.59499,70.05378,,-2.7172425
,31.984823,85.01741,,-2.7172425
,30.39812,62.986465,,-2.7109935
,29.818005,78.06823,,-2.7109935
,29.829355,76.42786,,-2.7109935
,33.69073,81.4299,,-2.7172425
,31.94241,59.333126,,-2.7172425
,31.381496,74.42448,,-2.7172425
,31.31857,73.03589,,-2.7172425
,30.320225,88.84698,,-2.866416
,29.215004,105.04034,,-2.6233404
,29.811096,77.60318,,-2.7109935
,32.257786,85.87277,,-2.7728012
,31.90902,85.465485,,-2.7728012
,30.69462,101.69779,,-2.6233404
,31.156918,74.11479,,-2.7172425
,30.465872,89.0986,,-2.866416
,29.15263,67.161125,,-2.7109935
,32.32133,98.34633,,-2.6295893
,32.65172,70.58544,,-2.7172425
,32.03473,85.56176,,-2.7728012
,30.559704,63.573154,,-2.7109935
,29.960232,78.6253,,-2.7109935
,29.588955,77.84299,,-2.7109935
,33.741585,81.98498,,-2.7172425
,32.10674,59.928745,,-2.7172425
,31.526117,74.99007,,-2.7172425
,31.074112,74.47256,,-2.7172425
,29.940176,90.683,,-2.8462281
,25.484163,78.670586,,-2.6985865
,29.859982,78.135185,,-2.7109935
,32.38827,86.42183,,-2.7883098
,31.521906,87.3314,,-2.7883098
,26.905514,74.95931,,-2.7024894
,31.20641,74.65431,,-2.7172425
,30.508078,89.654755,,-2.866416
,29.293907,67.714806,,-2.7109935
,28.463602,71.17216,,-2.7109935
,32.701996,71.13391,,-2.7172425
,32.077614,86.1274,,-2.8306282
,30.703049,64.134186,,-2.7109935
,30.087492,79.16187,,-2.7109935
,29.212208,79.665855,,-2.7109935
,33.785282,82.56184,,-2.7172425
,32.25255,60.498505,,-2.7172425
,31.655537,75.53502,,-2.7172425
,30.690733,76.32222,,-2.7109935
,26.180452,64.133255,,-2.6985865
,26.493801,80.36843,,-2.6985865
,29.902012,78.687935,,-2.7109935
,32.505947,86.95467,,-2.7883098
,27.698153,60.37481,,-2.7109935
,27.928928,76.6701,,-2.7109935
,31.24894,75.214905,,-2.7172425
,30.542418,90.23703,,-2.8462281
,29.420311,68.24807,,-2.7109935
,29.502615,72.897896,,-2.7109935
,32.745193,71.70387,,-2.7172425
,32.1125,86.71967,,-2.7883098
,30.831318,64.67465,,-2.7109935
,30.202244,79.68242,,-2.7109935
,25.480392,53.296135,,-2.6985865
,33.820835,83.16592,,-2.7172425
,32.383045,61.047546,,-2.7172425
,31.772243,76.06382,,-2.7172425
,26.90167,49.585262,,-2.7024894
,27.196938,65.8376,,-2.7109935
,27.146729,81.57926,,-2.7109935
,29.93623,79.26663,,-2.7109935
,32.612778,87.475365,,-2.7883098
,28.729433,62.093037,,-2.7109935
,28.590794,77.89179,,-2.7109935
,31.283543,75.801865,,-2.7172425
,30.567503,90.85155,,-2.8462281
,29.534286,68.76533,,-2.7109935
,30.174656,74.13223,,-2.7109935
,32.78034,72.30068,,-2.7172425
,32.137974,87.344795,,-2.7883098
,30.946981,65.199036,,-2.7109935
,30.306408,80.1909,,-2.7109935
,26.490076,54.99398,,-2.6985865
,33.84681,83.80354,,-2.7172425
,32.500732,61.580383,,-2.7172425
,31.878187,76.5805,,-2.7172425
,27.925032,51.295967,,-2.7109935
,27.854288,67.053825,,-2.7109935
,27.661528,82.62374,,-2.7109935
,29.961254,79.87737,,-2.7109935
,32.710293,87.987625,,-2.7883098
,29.396435,63.321037,,-2.7109935
,29.11272,78.946724,,-2.7109935
,31.308819,76.42135,,-2.7172425
,30.581388,91.50563,,-2.8637445
,29.637747,69.27056,,-2.7109935
,30.704735,75.19937,,-2.7109935
,32.806004,72.93061,,-2.7172425
,32.15207,88.01019,,-2.7883098
,31.051975,65.711334,,-2.7172425
,30.401487,80.69101,,-2.7109935
,27.143028,56.204796,,-2.7109935
,33.861195,84.4823,,-2.7172425
,32.60757,62.101067,,-2.7172425
,31.974892,77.08876,,-2.7172425
,28.586863,52.517605,,-2.7109935
,28.372604,68.10346,,-2.7109935
,28.077429,83.54643,,-2.7109935
,29.97515,80.52743,,-2.7109935
,32.79967,88.49498,,-2.7883098
,29.922476,64.382065,,-2.7109935
,29.53448,79.87945,,-2.7109935
,31.32281,77.080734,,-2.7172425
,30.581392,92.20821,,-2.8637445
,29.732183,69.76742,,-2.7109935
,31.133211,76.14384,,-2.7172425
,32.820213,73.60115,,-2.7172425
,32.15206,88.72495,,-2.8726647
,31.14781,66.21523,,-2.7172425
,30.488636,81.18617,,-2.7109935
,27.657846,57.249268,,-2.7109935
,33.86123,85.211426,,-2.7129061
,32.705093,62.613323,,-2.7172425
,32.063526,77.59211,,-2.7172425
,29.108767,53.572495,,-2.7109935
,28.79139,69.03108,,-2.7109935
,28.419966,84.37613,,-2.7109935
,29.975252,81.22569,,-2.7109935
,32.858047,88.84899,,-2.8726647
,30.347626,65.320656,,-2.7109935
,29.88193,80.71877,,-2.7109935
,31.322813,77.78904,,-2.7172425
,30.563837,92.97048,,-2.8637445
,29.818748,70.25933,,-2.7109935
,31.48632,76.99446,,-2.7172425
,32.820217,74.32144,,-2.7172425
,32.134212,89.50043,,-2.8726647
,31.235651,66.714195,,-2.7172425
,30.545565,81.5316,,-2.7109935
,28.073763,58.17194,,-2.7109935
,33.843113,86.00248,,-2.7728012
,32.79448,63.12067,,-2.7172425
,32.121418,77.94329,,-2.7172425
,29.530506,54.505173,,-2.7109935
,29.136343,69.8655,,-2.7109935
,28.706667,85.132805,,-2.7066572
,29.957909,81.983284,,-2.7109935
,32.89754,89.10209,,-2.8726647
,30.697933,66.165634,,-2.7109935
,30.172823,81.484695,,-2.7109935
,31.305124,78.55751,,-2.7172425
,30.523655,93.80678,,-2.8214061
,29.875298,70.60246,,-2.7109935
,31.782055,77.77126,,-2.7172425
,32.80226,75.10291,,-2.7172425
,32.093376,90.35118,,-2.852477
,31.293028,67.0623,,-2.7172425
,30.584078,81.77853,,-2.7109935
,28.416313,59.00162,,-2.7109935
,33.8016,86.870285,,-2.7883098
,32.852863,63.474667,,-2.7172425
,32.160583,78.19436,,-2.7172425
,29.877943,55.344463,,-2.7109935
,29.4251,70.6267,,-2.7109935
,28.950031,85.831055,,-2.7665522
,29.91808,82.81448,,-2.7109935
,32.9573,89.50854,,-2.8726647
,30.99127,66.937004,,-2.7109935
,30.419813,82.19185,,-2.7109935
,31.264637,79.400604,,-2.7172425
,30.453775,94.73611,,-2.8214061
,29.913555,70.84774,,-2.7109935
,32.03324,78.48891,,-2.7172425
,32.761154,75.960236,,-2.7172425
,32.022354,91.29649,,-2.8699934
,31.331844,67.31115,,-2.7172425
,30.642355,82.175,,-2.7109935
,28.703026,59.758286,,-2.7109935
,33.729366,87.83443,,-2.7883098
,32.89236,63.727764,,-2.7172425
,32.219845,78.59753,,-2.7172425
,30.168825,56.11036,,-2.7109935
,29.67024,71.32929,,-2.7109935
,29.159225,86.48197,,-2.7820609
,29.848743,83.738205,,-2.7109935
,33.026566,90.02154,,-2.8726647
,31.24038,67.6494,,-2.7172425
,30.632175,82.851364,,-2.7109935
,31.194221,80.337456,,-2.7172425
,30.344135,95.784584,,-2.6233404
,29.971447,71.241554,,-2.7109935
,32.249287,79.15857,,-2.7172425
